id,price
101240,5930020.038332864
101241,5061874.356085334
101242,2212792.1756835254
101243,9643531.177359844
101244,6088141.658409848
101245,4806763.219916722
101246,11620138.794209247
101247,5930020.038332864
101248,5061874.356085334
101249,4678586.547140472
101250,4910019.711145697
101251,3338630.7750744387
101252,3437218.821746962
101253,6329733.142805829
101254,2227270.4538474544
101255,5241028.014387456
101256,4886693.34746296
101257,4729490.361102827
101258,4804688.740957598
101259,8679738.965811025
101260,4731564.8400619505
101261,22239374.060380038
101262,4731564.8400619505
101263,4447407.545306873
101264,5084503.214858912
101265,4729490.361102827
101266,3156832.713721202
101267,5801915.894556061
101268,9214095.041731233
101269,4508024.389766652
101270,17594031.773008622
101271,3338630.7750744387
101272,4415600.165383028
101273,2716380.8585842596
101274,11620138.794209247
101275,3424872.01033215
101276,8442954.869289337
101277,4731564.8400619505
101278,6560365.021586515
101279,4731564.8400619505
101280,3383389.7335878704
101281,4904274.449812903
101282,2988071.5940271127
101283,2436365.4371840935
101284,2508406.3532440234
101285,5290682.97157301
101286,3329578.9259090154
101287,11020776.68042808
101288,6862270.122418982
101289,2212792.1756835254
101290,6771789.529593544
101291,7241882.144165229
101292,1880825.5224456822
101293,3478720.7930827425
101294,2530836.4330797703
101295,5809106.773125749
101296,5821256.474536612
101297,26397151.352097455
101298,2429098.8358005276
101299,5263798.240949515
101300,4596298.159101439
101301,4904274.449812903
101302,4096024.3706658278
101303,2508406.3532440234
101304,5155949.199591095
101305,1941983.4992258837
101306,5821256.474536612
101307,6460752.947661003
101308,2212792.1756835254
101309,5061874.356085334
101310,13207898.645535178
101311,4447407.545306873
101312,5084503.214858912
101313,4424791.773419155
101314,14540388.326771764
101315,2227270.4538474544
101316,5809106.773125749
101317,4806763.219916722
101318,5084503.214858912
101319,8272254.863398455
101320,6068371.182910821
101321,4806763.219916722
101322,6865666.32595041
101323,5045304.970622445
101324,5061874.356085334
101325,5778754.2342782505
101326,5234320.215701832
101327,11863570.520203864
101328,3997908.2492715865
101329,4794438.656087928
101330,5209880.144769974
101331,2988071.5940271127
101332,5504003.391335334
101333,4731564.8400619505
101334,3999601.516715048
101335,6460752.947661003
101336,6679182.001653555
101337,5943811.800377033
101338,3589283.521018051
101339,14711263.89508322
101340,4630206.683222814
101341,3164098.4556224598
101342,6335957.146263441
101343,2568648.143042481
101344,5061874.356085334
101345,2313295.6287573897
101346,3338630.7750744387
101347,5241028.014387456
101348,5875065.160145242
101349,9395994.19875399
101350,2500928.445573833
101351,21489553.32013227
101352,3686938.245752531
101353,5543871.570412549
101354,3424872.01033215
101355,13762381.640874717
101356,2758943.468198317
101357,3508678.302971649
101358,3316367.4069384187
101359,6636444.002601924
101360,2422296.2883997126
101361,3156832.713721202
101362,2429098.8358005276
101363,1941983.4992258837
101364,6013230.125044988
101365,6518668.6820728
101366,2508406.3532440234
101367,8293559.194941824
101368,4178216.2166031664
101369,4678586.547140472
101370,5061874.356085334
101371,6169998.765892575
101372,3099878.8239291436
101373,5106762.612904005
101374,3156832.713721202
101375,3795754.6704632454
101376,2996743.682938768
101377,18202766.316942483
101378,2816401.7709484505
101379,3667585.334268591
101380,4904274.449812903
101381,2086834.8128065595
101382,3541801.6385924276
101383,3613727.545237348
101384,6329803.267281859
101385,3338630.7750744387
101386,8436734.185427103
101387,21932769.282452356
101388,7164005.662616645
101389,2223025.700350951
101390,6294951.343263106
101391,11219064.187267406
101392,5875065.160145242
101393,5181367.015891033
101394,5943811.800377033
101395,4731564.8400619505
101396,3463609.7679543495
101397,4608590.426575458
101398,5209880.144769974
101399,5942488.242486784
101400,10600370.075399328
101401,5818279.240919786
101402,5045304.970622445
101403,5295995.964167872
101404,3530297.3596149106
101405,5001486.40964447
101406,4806763.219916722
101407,10573015.38745547
101408,29205665.30796622
101409,9284661.963643681
101410,6327367.098817536
101411,5028481.8586717425
101412,6134010.158973691
101413,4731564.8400619505
101414,5417339.665072376
101415,8442954.869289337
101416,5514816.489714018
101417,8442954.869289337
101418,5671635.059462282
101419,5942488.242486784
101420,5778754.2342782505
101421,2977835.406320421
101422,4806763.219916722
101423,2477413.2877057474
101424,16460265.328948693
101425,5292686.20233162
101426,2477413.2877057474
101427,4904274.449812903
101428,2319822.734935766
101429,3335950.909566105
101430,8272254.863398455
101431,7192965.779686999
101432,1880825.5224456822
101433,3287411.4623723864
101434,5181367.015891033
101435,6193234.540653307
101436,2086834.8128065595
101437,5155949.199591095
101438,2436365.4371840935
101439,3149803.595740336
101440,5133320.340817517
101441,3285527.4185509463
101442,6977441.8583045425
101443,3432316.0465272213
101444,1880825.5224456822
101445,5241028.014387456
101446,2917478.555347287
101447,4093150.2315276046
101448,3714733.7591584106
101449,5809106.773125749
101450,5287373.209736759
101451,6916285.9368413985
101452,2883612.7931052283
101453,4215449.28070447
101454,5045304.970622445
101455,6073479.708750427
101456,5943811.800377033
101457,5234320.215701832
101458,4904274.449812903
101459,5801915.894556061
101460,3338630.7750744387
101461,5440974.076761332
101462,5028481.8586717425
101463,5417339.665072376
101464,4652936.646458799
101465,4621308.107368009
101466,7446298.000316493
101467,4570519.186932246
101468,5579726.376392934
101469,5181367.015891033
101470,12764565.228323525
101471,2508406.3532440234
101472,5359062.357409354
101473,5918895.918571875
101474,3707467.8023755373
101475,5001486.40964447
101476,3287411.4623723864
101477,2918672.3675563866
101478,2223025.700350951
101479,6760230.419788342
101480,4731564.8400619505
101481,4937498.97293312
101482,4731564.8400619505
101483,3667585.334268591
101484,1940826.5157985545
101485,5028794.256259825
101486,2985292.4870139994
101487,3436197.316702213
101488,5234320.215701832
101489,4806763.219916722
101490,5133320.340817517
101491,1880825.5224456822
101492,13176024.228030842
101493,5440974.076761332
101494,5957698.421058515
101495,5045304.970622445
101496,3716778.381951217
101497,4015836.309448765
101498,5644440.000303733
101499,2706321.79924291
101500,4103378.049249124
101501,4495884.31589127
101502,2500928.445573833
101503,5287373.209736759
101504,6639079.351577605
101505,4886693.34746296
101506,3338630.7750744387
101507,4656970.290493116
101508,3338630.7750744387
101509,7403553.2075692285
101510,4910019.711145697
101511,2477413.2877057474
101512,3694892.173170103
101513,4806763.219916722
101514,2568648.143042481
101515,5359062.357409354
101516,2421729.7654127115
101517,3319245.5046884175
101518,6335957.146263441
101519,6771789.529593544
101520,2921313.171714644
101521,2248077.5032195253
101522,5241028.014387456
101523,5942488.242486784
101524,3922969.6467543817
101525,5290682.97157301
101526,2975633.9945565052
101527,3728213.500948803
101528,2588234.195485637
101529,5511988.977392273
101530,7849174.266006622
101531,5199625.256277523
101532,7106213.253768652
101533,2508406.3532440234
101534,2212792.1756835254
101535,4731564.8400619505
101536,3032019.652145971
101537,9577106.1207795
101538,4731564.8400619505
101539,2212792.1756835254
101540,2477413.2877057474
101541,1880825.5224456822
101542,3578572.183969909
101543,2248077.5032195253
101544,5241028.014387456
101545,4630206.683222814
101546,4729490.361102827
101547,10605538.149635602
101548,10094541.634008143
101549,1880825.5224456822
101550,2436365.4371840935
101551,5001486.40964447
101552,5209880.144769974
101553,11731619.393960867
101554,5241028.014387456
101555,4775580.84867798
101556,2477413.2877057474
101557,26304325.03562316
101558,5812416.534962001
101559,2974440.1823474057
101560,5241028.014387456
101561,6564982.9843346365
101562,5746143.5580207035
101563,2436365.4371840935
101564,4904189.170117894
101565,3196263.32549669
101566,4692400.577374817
101567,5618120.982799215
101568,1880825.5224456822
101569,5514816.489714018
101570,4215147.253219802
101571,5241028.014387456
101572,5209880.144769974
101573,12538427.843803072
101574,5595013.6662915405
101575,5241028.014387456
101576,3061004.4532460705
101577,3338630.7750744387
101578,6046175.8566783285
101579,2429098.8358005276
101580,2530836.4330797703
101581,4731564.8400619505
101582,3475161.271081709
101583,6550431.366422081
101584,16310948.275976358
101585,4924813.898424639
101586,5061874.356085334
101587,3520703.0777071137
101588,6506222.844350667
101589,2530836.4330797703
101590,13652861.346647672
101591,4656970.290493116
101592,4481810.721272939
101593,2216063.7238945956
101594,2223025.700350951
101595,5241028.014387456
101596,4048067.2853249596
101597,2985292.4870139994
101598,4729490.361102827
101599,8296479.32987675
101600,3626598.154763651
101601,3319245.5046884175
101602,6857955.815360034
101603,5061874.356085334
101604,4630206.683222814
101605,12416298.70923472
101606,5835124.689773611
101607,14093845.311021488
101608,5181367.015891033
101609,5103025.687484884
101610,2223025.700350951
101611,6894076.355712315
101612,7490895.036495337
101613,5778754.2342782505
101614,2690788.6907215817
101615,5359062.357409354
101616,5028481.8586717425
101617,5001486.40964447
101618,5946036.911814416
101619,4804688.740957598
101620,14866251.93185067
101621,2216063.7238945956
101622,3262679.812984194
101623,6000099.45823048
101624,20483132.399228837
101625,5978406.716833082
101626,3383389.7335878704
101627,3572121.9352988685
101628,3092016.292016853
101629,2996743.682938768
101630,4630206.683222814
101631,5061874.356085334
101632,6904263.377890038
101633,5287373.209736759
101634,5234320.215701832
101635,6865924.730064635
101636,5355088.115124312
101637,3796260.934780427
101638,6444674.289758767
101639,3262679.812984194
101640,5809106.773125749
101641,3413473.140083438
101642,5388543.591095503
101643,2212792.1756835254
101644,1880825.5224456822
101645,6783812.088544904
101646,3469980.039731594
101647,5184676.7777272845
101648,5809106.773125749
101649,3728213.500948803
101650,5943811.800377033
101651,4847966.174214231
101652,1880825.5224456822
101653,5942488.242486784
101654,2508406.3532440234
101655,3262679.812984194
101656,5043230.491663321
101657,3413473.140083438
101658,5045304.970622445
101659,4215147.253219802
101660,8442954.869289337
101661,5594209.007828273
101662,5590411.88399489
101663,4731564.8400619505
101664,3338630.7750744387
101665,3424872.01033215
101666,2227270.4538474544
101667,8286806.844494763
101668,6874013.698076403
101669,4212851.043677867
101670,3474779.700027319
101671,6777850.934399672
101672,4789905.2083028965
101673,5804594.514652652
101674,5749453.319856956
101675,6055613.5722819595
101676,3144326.3769215224
101677,5257400.818767047
101678,2508406.3532440234
101679,4630206.683222814
101680,3728213.500948803
101681,3262679.812984194
101682,5821256.474536612
101683,1880825.5224456822
101684,2713900.741642731
101685,5451164.74789019
101686,7290010.579164729
101687,4904274.449812903
101688,5942488.242486784
101689,8804334.018890984
101690,3694892.173170103
101691,3603741.1125033395
101692,5287373.209736759
101693,3792547.74728239
101694,2319822.734935766
101695,4731564.8400619505
101696,3523138.879995946
101697,4729490.361102827
101698,5257400.818767047
101699,4731564.8400619505
101700,2988071.5940271127
101701,2852026.7736554705
101702,4447407.545306873
101703,5821256.474536612
101704,3316367.4069384187
101705,3478720.7930827425
101706,3424872.01033215
101707,5045304.970622445
101708,3287411.4623723864
101709,11672062.151595723
101710,6922072.215071515
101711,5292686.20233162
101712,2935871.1819506004
101713,3338630.7750744387
101714,4806763.219916722
101715,5184676.7777272845
101716,5778754.2342782505
101717,3319157.9470825493
101718,12304477.57597599
101719,3204077.9132333053
101720,5001486.40964447
101721,12321357.800264094
101722,10670887.96167324
101723,6865666.32595041
101724,3707467.8023755373
101725,5381117.946286899
101726,5028481.8586717425
101727,3234201.180662702
101728,8691428.871039784
101729,2996743.682938768
101730,2429098.8358005276
101731,9643531.177359844
101732,7442822.04993618
101733,5287373.209736759
101734,4178216.2166031664
101735,4729490.361102827
101736,3329578.9259090154
101737,5821256.474536612
101738,8353805.243875707
101739,3189539.6105140764
101740,2227270.4538474544
101741,5632588.712876328
101742,2669907.9130975227
101743,5423003.690078745
101744,4570519.186932246
101745,5155949.199591095
101746,5821256.474536612
101747,6284290.551046032
101748,3413473.140083438
101749,6582076.598215572
101750,2643871.116124027
101751,3478720.7930827425
101752,3424872.01033215
101753,5061874.356085334
101754,5479953.3046242045
101755,3299085.3840688174
101756,2227270.4538474544
101757,7256544.421650336
101758,1880825.5224456822
101759,4570808.546454028
101760,5930020.038332864
101761,5181367.015891033
101762,3794958.505810308
101763,5241028.014387456
101764,5061874.356085334
101765,2985292.4870139994
101766,4056179.472125803
101767,5181367.015891033
101768,5943811.800377033
101769,4467636.827373225
101770,2429098.8358005276
101771,3340817.818406558
101772,14476024.3184028
101773,5241028.014387456
101774,12382397.963604935
101775,6160089.452368143
101776,5294347.206348356
101777,4729490.361102827
101778,5821256.474536612
101779,5911189.510106473
101780,3296306.277055704
101781,3109536.3214072697
