id,price
101238,1726925.924223898
101239,738058.4401084641
101240,4205418.596917471
101241,5551984.40076242
101242,2527309.377526042
101243,10210668.896087393
101244,5146630.962097914
101245,4502182.48294872
101246,15248456.629956277
101247,8570938.696242103
101248,2933818.694079198
101249,3960375.7952832356
101250,5131939.122554732
101251,3647243.905470417
101252,1548229.5402906346
101253,13855917.777744498
101254,1375215.8126831874
101255,6030624.128993762
101256,4011910.2611730704
101257,4693653.872713826
101258,5626116.477152379
101259,7160799.723874159
101260,2311774.0879736547
101261,18775512.634546235
101262,4500528.305718905
101263,2516344.4511196036
101264,10353683.615471132
101265,3473796.558024456
101266,5928028.535986431
101267,9285978.901461007
101268,15861002.806949984
101269,5110768.85885084
101270,11968941.847803421
101271,3615401.2812427804
101272,2992449.880946067
101273,2068038.4460130688
101274,9433721.25692933
101275,8007434.528760703
101276,7633218.968627643
101277,4023547.372558316
101278,9435017.97658433
101279,5152087.465999767
101280,2468860.0271119964
101281,2714191.958566474
101282,2389873.8175349673
101283,838034.2026186502
101284,2083822.8850860354
101285,5162696.124208123
101286,2792367.4705985854
101287,11289995.18889227
101288,8557487.111535843
101289,676164.5321001103
101290,4042450.202315364
101291,4594569.584784351
101292,668229.5296002617
101293,3076275.7694403646
101294,4098038.135204704
101295,7120695.386873053
101296,3080148.7425546153
101297,20431251.97411165
101298,1409215.6076010452
101299,3556417.5764602562
101300,2679371.6478372826
101301,4282704.476414224
101302,1761837.045607231
101303,4082695.525496195
101304,5998984.184389391
101305,4594516.604496604
101306,3811370.5201644665
101307,5440831.858917177
101308,1077333.9668995035
101309,3235856.667059036
101310,20724819.446604826
101311,3609340.8933135774
101312,4754195.777907165
101313,6764208.318348481
101314,11896873.37095711
101315,3094739.6761205504
101316,5975036.80442285
101317,11252187.592828602
101318,3818536.893974267
101319,6629595.776162782
101320,9620985.261224048
101321,4144526.2674421705
101322,5024745.663391976
101323,3522786.245692988
101324,1856181.3904554872
101325,9635175.841894116
101326,6529867.4040757185
101327,15062855.66010441
101328,6236758.56805531
101329,4736362.754860133
101330,3499157.599638542
101331,4479095.153681966
101332,2728419.0456034434
101333,7009056.075379853
101334,3646575.8297821656
101335,6689647.049836161
101336,5580797.104025145
101337,5859010.881240756
101338,3809046.1153867855
101339,16958916.7601854
101340,3818397.486483531
101341,2405557.8878920763
101342,5865147.843706929
101343,2121993.0106120915
101344,4451602.901142513
101345,4380495.767321892
101346,2564770.4863761864
101347,6157830.245250471
101348,9803379.81224221
101349,18629255.637114733
101350,3035789.474198325
101351,28213800.711107478
101352,4327894.245574906
101353,6134046.978850046
101354,7821839.214238981
101355,11010738.424369674
101356,2611753.9911061157
101357,2740902.7285954226
101358,2892839.770864825
101359,5030636.660771952
101360,3133080.294819191
101361,3194575.6961014885
101362,1112349.1941886675
101363,1042782.2085619061
101364,6550637.894037675
101365,4174603.5168088796
101366,1583333.3367338842
101367,6806051.6155611295
101368,3855345.7303937096
101369,3810256.2710273517
101370,3805445.2487710547
101371,7620145.794171877
101372,4214061.330990952
101373,6359267.727985308
101374,1666798.4111629822
101375,3562955.494463901
101376,2565478.967338081
101377,14464751.940040065
101378,2681785.5541155166
101379,2324657.037735582
101380,4770852.0807585735
101381,5697765.746825494
101382,2699018.7101019584
101383,1352819.983565323
101384,11441728.27474127
101385,2278219.402623299
101386,8609550.833888281
101387,13265635.328557469
101388,6201648.9061162975
101389,1758276.3927181796
101390,5359828.321328368
101391,9179260.35544455
101392,7378683.080009632
101393,4192081.1322628492
101394,6969701.069346302
101395,4158126.6888040686
101396,7284791.39198786
101397,4895972.294575689
101398,7295100.83294182
101399,5102213.870747681
101400,15550654.017273322
101401,4026506.9208383253
101402,3769101.9797675963
101403,5191278.297118619
101404,3833741.889683201
101405,4641206.224181829
101406,1824377.5462786094
101407,8292916.499087163
101408,46940067.06407769
101409,7086327.788232103
101410,8441410.931964152
101411,7282624.909388802
101412,6791361.462117913
101413,5050025.222328573
101414,4641566.866443366
101415,10737718.826371908
101416,4575727.2393977335
101417,8116599.196985966
101418,3598261.2879029554
101419,10285444.103616755
101420,4519474.334589538
101421,1734007.9053414962
101422,4170534.682678519
101423,5569327.6215798315
101424,24683617.818433244
101425,2922831.4524669014
101426,2696978.0827652826
101427,6110725.508459079
101428,5676682.027473079
101429,2204760.4024475487
101430,8536008.856887285
101431,11038006.2648139
101432,1556506.8609850807
101433,5158026.429745181
101434,3448800.212787771
101435,6289387.916250528
101436,3111438.5742939264
101437,5062744.7365726
101438,2114270.8180249752
101439,2938319.6560969464
101440,4209698.389409153
101441,2397939.1970410766
101442,8226187.282728815
101443,3427663.020763847
101444,2219796.0636608326
101445,10613422.210741792
101446,1572060.114067203
101447,1882942.753320469
101448,3394252.862149871
101449,3830957.334666057
101450,7730544.332135845
101451,6932991.869364031
101452,1777328.474543577
101453,6052483.006366387
101454,5397842.225411139
101455,5487178.249042117
101456,6977156.782854741
101457,6335038.970768547
101458,5153686.581352558
101459,8555827.883597277
101460,2936101.3649937804
101461,3693022.464606651
101462,8358635.041609244
101463,8063611.994032318
101464,4766376.757308165
101465,5367801.076577351
101466,8346027.283669056
101467,4423813.484808008
101468,2528990.4471557788
101469,4034615.119792967
101470,7858327.557441799
101471,1591500.2531438442
101472,3596017.323702412
101473,6857842.83091341
101474,4116230.686111412
101475,4741114.6517380485
101476,2948333.601323969
101477,1475987.9574037273
101478,957531.2428696556
101479,6101740.751047941
101480,5668367.128763303
101481,6497199.197819427
101482,4018382.5464231484
101483,4002641.845715436
101484,4581489.270648396
101485,7915986.585249469
101486,3284470.0225345762
101487,4452640.77645081
101488,3738795.2743133893
101489,3382935.2121864622
101490,2923644.8875521002
101491,2077878.1031929576
101492,21020383.881814457
101493,7234346.753643456
101494,3437736.657929384
101495,5771184.506878605
101496,3366928.527160058
101497,3378860.0128459698
101498,5194861.338041117
101499,2831812.095129386
101500,3768070.267687276
101501,3760314.4808755564
101502,2073573.6074446305
101503,10261502.04207052
101504,3026544.2341218553
101505,6163867.189730024
101506,1784415.994373066
101507,2475227.7825280423
101508,1935091.94748514
101509,11866734.005173322
101510,6572243.938109245
101511,1280176.4314569072
101512,3249853.5493915873
101513,5366927.539272929
101514,2997255.1732579167
101515,4878739.168248161
101516,2029484.6962167579
101517,4102172.25468002
101518,4251716.443418793
101519,5311834.041703343
101520,2456195.249768894
101521,2315281.282284581
101522,4262910.892827789
101523,8047385.634737692
101524,2148727.2703058114
101525,3261528.114079446
101526,3534781.225052923
101527,2996485.572744168
101528,2963882.6015783483
101529,4827668.634231507
101530,4630481.049638406
101531,3770260.2278129337
101532,6176634.320730148
101533,2288062.586209991
101534,1988610.1393298833
101535,3824577.70458098
101536,3226339.155367869
101537,7112487.148842126
101538,5168060.968675542
101539,1951600.394850667
101540,1699675.2518711481
101541,1595180.3039244958
101542,3747515.938133295
101543,3363989.688688181
101544,2878521.2224465585
101545,3881882.1704416517
101546,4798256.310979332
101547,13002294.121244023
101548,7775411.341667881
101549,1908449.5616599857
101550,2263743.945419807
101551,4056187.2388778804
101552,2089552.5505215982
101553,10510380.026877072
101554,3028693.620979544
101555,7110614.026198244
101556,2041830.9980269396
101557,23585017.172532585
101558,7122659.331349349
101559,4212172.253938073
101560,5748072.017450776
101561,4566956.811311539
101562,3729169.962143082
101563,3491218.317410019
101564,4959790.955643501
101565,3047895.1850819914
101566,8489773.216175094
101567,5255090.284230561
101568,2051306.52346938
101569,7044449.377818097
101570,4701220.16429752
101571,3498809.7945035086
101572,4421106.683466247
101573,13461679.037580404
101574,5550707.878423528
101575,5360314.95286976
101576,1826034.1913299179
101577,2451848.4417690844
101578,12848287.919237815
101579,1078785.7804205688
101580,2166870.7729871655
101581,3998678.264148147
101582,2110667.379967462
101583,6890173.559630219
101584,12394201.504293889
101585,5471903.114345945
101586,4411150.01920216
101587,3134522.1694086166
101588,5280486.118854161
101589,1587639.899722103
101590,13822084.681335112
101591,4519766.166082716
101592,3339332.917959711
101593,1890480.707915024
101594,2270908.5100041768
101595,3520330.211590266
101596,4360838.616281003
101597,2211358.908308209
101598,4183426.774265251
101599,5958944.865046874
101600,7738302.503415486
101601,6923862.587361643
101602,8732555.43496276
101603,5944993.608864903
101604,4767063.877652217
101605,14136032.906034157
101606,3371524.7282849965
101607,13155248.760465983
101608,5662898.607308641
101609,4207869.262476716
101610,1146114.8522485658
101611,10561303.028235141
101612,11877474.51335239
101613,3656084.149049379
101614,4739221.273466578
101615,3297371.0572515912
101616,6287584.370775914
101617,5421717.886764385
101618,2514647.4031647253
101619,3265750.1508310707
101620,9196985.422585368
101621,1752555.6447491632
101622,3381541.826549646
101623,8105906.25417185
101624,17292243.475489706
101625,8253185.120195642
101626,3734057.4093407844
101627,3741539.3339435775
101628,2709973.599312398
101629,1883041.2785066483
101630,7773571.084345997
101631,4845415.996333004
101632,6044489.620155484
101633,8884963.39006185
101634,8614866.135780819
101635,4464560.0814247355
101636,6587490.175803317
101637,2742811.2234468767
101638,6073623.602034887
101639,5169164.022139842
101640,8651369.827976909
101641,2057175.8599989428
101642,3268242.929837849
101643,654675.1332274834
101644,3255919.6829534275
101645,4781765.675925886
101646,2075859.6998842563
101647,5222609.721599468
101648,6256413.739240552
101649,2666371.2944030035
101650,3505323.195330836
101651,9028648.47152526
101652,187307.6352006225
101653,4909611.460885989
101654,436147.8233538
101655,3066216.367851197
101656,4186176.2903729966
101657,1715552.758008963
101658,3013260.3610213106
101659,3359399.4882952897
101660,6979006.0645363005
101661,5099649.0425635325
101662,5179898.837611785
101663,4293403.267268936
101664,3022373.0407807105
101665,2242572.9448780124
101666,2565321.6977737285
101667,8731884.094910908
101668,4413392.184254553
101669,4664699.537644378
101670,7137873.5020383485
101671,10236535.435442997
101672,6535231.71441285
101673,6403838.035575014
101674,4395490.16402734
101675,5119011.208767567
101676,3114704.106615441
101677,4040872.2879324816
101678,2014396.0696687829
101679,6250332.240426902
101680,6276283.424799478
101681,3156134.4925576113
101682,4850099.597010508
101683,2767115.614193932
101684,3663074.4793338776
101685,3588316.362733502
101686,7322525.529707879
101687,7083177.000647294
101688,3641126.1123494986
101689,12079633.434793424
101690,3788104.729842877
101691,1969460.3797132391
101692,5774344.130869449
101693,3647219.744587495
101694,2046845.7774713729
101695,3523206.2003661236
101696,4187161.479342073
101697,2618524.7219071267
101698,7169035.971034236
101699,3777927.087764269
101700,5390565.992555163
101701,2010491.1224621697
101702,6275112.739536677
101703,6648224.4694964215
101704,6704717.039116271
101705,5141800.136039801
101706,2016427.857484824
101707,5134950.802516931
101708,5110453.081158629
101709,13094646.912655685
101710,5669503.324894344
101711,4574096.576039155
101712,3189899.6586026205
101713,5825281.440621072
101714,5513599.764580655
101715,6332434.657910042
101716,4591419.257661399
101717,3302605.530121343
101718,9771656.97113084
101719,3842840.5398542536
101720,2806616.610532936
101721,19563247.315219313
101722,14698739.11949529
101723,6846005.129275428
101724,3141439.5131851826
101725,6015138.86006452
101726,6584611.683915488
101727,3121213.4314190205
101728,9150942.410125636
101729,2614176.146302417
101730,605466.334548505
101731,7890155.488529818
101732,16777807.42294454
101733,3957405.4850760065
101734,4340826.022398061
101735,2890956.6779533345
101736,5789316.375389786
101737,7902994.250037355
101738,12734725.301236361
101739,3111222.259372434
101740,1548639.1810951051
101741,5411351.302171131
101742,2576799.6399511644
101743,4756241.758747711
101744,7823466.125583736
101745,5097459.330497865
101746,4911744.614945212
101747,4697394.913943057
101748,3033910.7184720803
101749,6189523.080772623
101750,2765509.2528121634
101751,1958251.5089610238
101752,3359989.2134091295
101753,3532321.6270201937
101754,5705863.365279013
101755,2322807.776113818
101756,5681935.805111811
101757,7468327.694423829
101758,16227.194256343879
101759,6831410.589833755
101760,5084828.804292225
101761,3797235.5078680012
101762,2746587.1262060413
101763,5194075.239866576
101764,2730727.189785461
101765,2247892.261271743
101766,7302489.660492638
101767,5802310.032609601
101768,3484981.8086071643
101769,9603990.435373904
101770,2026916.6310978862
101771,5540013.68595559
101772,18418749.509547208
101773,3486381.1790299537
101774,12570388.131909922
101775,4884422.275439386
101776,2752942.314226937
101777,4509902.513795258
101778,6000432.8819826925
