id,price
101241,5181928.972529094
101242,2433238.9968634406
101243,9868088.413421886
101244,6467054.991975409
101245,5008421.324143936
101246,14126460.258464951
101247,8199503.360374823
101248,4079978.3759912592
101249,4694370.942353901
101250,5033799.117306673
101251,3257409.355788856
101252,2762704.827165775
101253,13299013.774716109
101254,2034425.9888492255
101255,5603069.03127052
101256,4375468.601954422
101257,4507122.778636715
101258,5168211.060405288
101259,7526501.418752157
101260,3349369.3459978364
101261,19130040.19254698
101262,4751131.849649468
101263,3315363.493085502
101264,9059290.071498767
101265,3969166.2301050876
101266,5874963.850903521
101267,8055918.444067191
101268,16839638.346134774
101269,4579432.804317428
101270,14412656.362130906
101271,3298249.707949123
101272,4420769.45971367
101273,2693416.6639493327
101274,10849374.076842567
101275,7212247.279913764
101276,8064882.478578176
101277,4691754.793314791
101278,8702167.73145619
101279,4751131.849649468
101280,3367921.681424671
101281,3260373.0813286174
101282,2845383.8680045535
101283,1439194.3226607305
101284,2656013.6413325327
101285,5572813.921591829
101286,3782051.8204501313
101287,11231043.691693092
101288,8933417.367511978
101289,1428604.9605183043
101290,4025445.1038371413
101291,6565976.685253873
101292,832179.2153224802
101293,3877150.94988511
101294,3572551.841689741
101295,6216162.281990977
101296,4125416.6458510323
101297,21154612.762709226
101298,1988631.4788610335
101299,4597373.171364678
101300,3894874.2405608688
101301,4483325.355834747
101302,2683863.8185249064
101303,3376713.7060933374
101304,5535189.45016954
101305,3696489.4040984553
101306,4437436.465195223
101307,6549340.794253023
101308,1679192.3315342104
101309,4425112.257914851
101310,19680886.706892855
101311,4107945.9238054864
101312,5241280.120407652
101313,7311592.945629114
101314,15113940.697238624
101315,2712317.4488342684
101316,6090584.649705391
101317,10073879.542672427
101318,4757084.568704403
101319,7776143.463268381
101320,9487819.62278804
101321,5202205.516860487
101322,5660978.006923799
101323,3771235.3463652325
101324,3200346.112957039
101325,8927707.688297808
101326,5712970.448567576
101327,14930083.628602253
101328,4250195.2497675475
101329,3813639.5709746843
101330,4511321.982593996
101331,3240118.1521986234
101332,3959202.2596786167
101333,6197972.310930137
101334,3847284.908812515
101335,6770916.608526226
101336,6179628.159049377
101337,5965607.648787912
101338,3811901.377695068
101339,16617698.300248146
101340,3917447.1632961934
101341,2779621.824727671
101342,6761222.430550103
101343,2861699.2688939637
101344,4589184.69607117
101345,3774959.712319675
101346,3242640.4847379914
101347,5603069.03127052
101348,8299785.41600227
101349,16193521.931803789
101350,2733129.8119872864
101351,26549509.68784675
101352,5993735.789784124
101353,5314139.053685088
101354,7555251.55757975
101355,12480170.863088218
101356,2900724.0696273446
101357,3844134.01830193
101358,3557044.723871893
101359,5664002.348781749
101360,2675675.154709037
101361,3022362.628224278
101362,1704973.590919979
101363,1707691.453897953
101364,6337757.120449162
101365,5328078.11260219
101366,1950024.184954159
101367,7972797.937985329
101368,4020762.8106903536
101369,4396990.489405359
101370,4589184.69607117
101371,6942560.411932332
101372,3670960.583907139
101373,5745171.6819493305
101374,1971531.7244421085
101375,3532954.636142205
101376,2841941.978335735
101377,15129163.437522195
101378,3052156.2779415287
101379,3022607.6616423754
101380,4514557.274070981
101381,6608210.934400053
101382,3592369.351158963
101383,2341593.5780430622
101384,10418680.495561717
101385,2886950.7569167917
101386,8418178.825328492
101387,16950327.78632913
101388,6918843.055104595
101389,2516148.6482509454
101390,6246859.495191398
101391,10305464.189053908
101392,6275066.986261498
101393,5283159.921474381
101394,6447009.1897869455
101395,4751131.849649468
101396,5940173.884853191
101397,4421343.817841056
101398,6768955.549988444
101399,5741571.320071655
101400,13134185.064793764
101401,4668486.326873035
101402,4667030.115990336
101403,5687267.232772961
101404,3849089.382629248
101405,4641604.52759837
101406,2564816.4478572085
101407,9298806.44237671
101408,40045293.98435655
101409,8305789.934917869
101410,8273711.445280496
101411,6179762.270627146
101412,6638249.771874908
101413,4765590.43644504
101414,5735407.448672773
101415,10397459.507235773
101416,5135640.059031562
101417,8455450.252163246
101418,5026583.272562112
101419,8794110.859795595
101420,5183768.549191133
101421,2479264.710967955
101422,4680696.527911684
101423,4969732.292414616
101424,22486834.42595158
101425,3484721.3298694757
101426,2720040.649118256
101427,5220614.048433203
101428,5109580.596291389
101429,2822176.3496100456
101430,8317057.812895233
101431,9937757.545814164
101432,1925076.553353711
101433,4622147.837389037
101434,3962190.9722090694
101435,6300365.513574804
101436,2426107.1386341085
101437,5465349.215382302
101438,2528410.327494442
101439,3114441.6414118847
101440,4498174.411187846
101441,3514812.689136302
101442,7052050.65618502
101443,3897634.058441781
101444,1738539.4970182825
101445,10004439.385115027
101446,2009810.0662292694
101447,2979565.046678899
101448,4468915.552439054
101449,4835682.230419702
101450,5937909.643332198
101451,6628041.614645601
101452,2436169.3773899125
101453,6104085.059615822
101454,5174497.106201466
101455,5212336.370714489
101456,6591247.574831107
101457,5455153.591492053
101458,4657612.236278489
101459,8491014.676700277
101460,3279479.0955468044
101461,5042253.074445029
101462,9808408.947115574
101463,7724185.743015412
101464,4596880.207210492
101465,4486734.57388548
101466,7163353.297176928
101467,4350665.671491087
101468,3343001.313019365
101469,5283159.921474381
101470,9823456.204477081
101471,1990805.2996013782
101472,4718728.297899653
101473,6522301.747617239
101474,4102587.758011986
101475,4600889.795313223
101476,3030090.0430555926
101477,1618650.659981718
101478,1584546.0432618028
101479,5331330.6019409215
101480,5164960.458892465
101481,5577205.845004144
101482,4449762.24477801
101483,3672830.5997706894
101484,4374240.573593722
101485,6667052.398907992
101486,3714612.433748571
101487,4253913.152374555
101488,4877846.800481928
101489,4345532.958884439
101490,4029706.35410919
101491,1948307.3583886574
101492,13508792.220188212
101493,7534734.819180981
101494,4501794.356687005
101495,5477474.000949418
101496,3518284.4578314824
101497,4207182.472933043
101498,5184755.401864162
101499,2653807.8858296247
101500,4263857.947158506
101501,4180929.4994380283
101502,2733129.8119872864
101503,8987202.588857546
101504,5948296.489591009
101505,4895821.642241814
101506,2594304.378252903
101507,2470217.475200929
101508,2599208.762411194
101509,11577011.243333753
101510,4195316.4085894935
101511,2193227.3114440166
101512,4343917.207394336
101513,5008421.324143936
101514,3333590.7973898845
101515,5326048.027090037
101516,2370881.067688089
101517,3651354.4767699707
101518,5487566.702367876
101519,5621270.349610782
101520,2683566.594512773
101521,2656326.2794457697
101522,4721751.189428167
101523,8314765.229318217
101524,2741786.738308028
101525,3874336.0941344146
101526,3047881.513601067
101527,3224640.0593693918
101528,2999518.5179420076
101529,5361374.288872628
101530,6696397.047954886
101531,4261023.734745464
101532,5681207.759337511
101533,2810727.351287117
101534,2235022.696756259
101535,4765590.43644504
101536,3287553.669179817
101537,8088428.080702891
101538,4954030.169778476
101539,2259452.312196939
101540,2298602.778870735
101541,1939779.7929110755
101542,3826265.4121312066
101543,3328413.5821470623
101544,3624727.99669152
101545,4574193.133750427
101546,4312561.266044155
101547,13422403.074594138
101548,9795708.210588548
101549,1766107.3830641424
101550,2528410.327494442
101551,4452017.274205608
101552,2950687.5393179483
101553,11005331.121920235
101554,4284920.093080377
101555,6627052.581990902
101556,2636601.645775132
101557,25643124.25589932
101558,6252955.058735937
101559,3363437.6747751036
101560,5672909.266057758
101561,4935707.549604607
101562,4775667.617990114
101563,3145698.921215779
101564,4475918.945949028
101565,3762108.2669406747
101566,7820432.1037547225
101567,5780959.754518305
101568,1883212.4059925885
101569,6023876.796152068
101570,4364647.900000033
101571,3961374.56060771
101572,4782739.238697134
101573,12487530.00347342
101574,5710006.152849482
101575,5474610.176430133
101576,2620136.569745927
101577,3052782.905504099
101578,15461921.249031357
101579,1511387.506070291
101580,2886891.62383697
101581,4622797.21328773
101582,2765232.59898807
101583,6420767.221477474
101584,16111020.619433794
101585,5275973.568032932
101586,4589184.69607117
101587,3821425.123510947
101588,6711263.49457914
101589,2111365.6512460234
101590,14556344.748612052
101591,4209392.819896892
101592,3943422.724347192
101593,2217819.620824707
101594,2685933.2426875182
101595,4272742.497219005
101596,4430150.963781466
101597,2565541.627037142
101598,4613930.870915613
101599,6793282.049332306
101600,7055802.307532261
101601,5781663.396770042
101602,7047000.813159178
101603,6277689.2897824105
101604,4698137.09167974
101605,13941893.42758145
101606,5011860.59770912
101607,14026329.403187104
101608,5839425.497562929
101609,4741320.523250619
101610,1594450.7848080413
101611,9619724.14782412
101612,11278181.894361718
101613,4409928.654089505
101614,4929180.795772059
101615,4416573.813329618
101616,5920357.848126558
101617,4877433.146924967
101618,3003418.738477734
101619,3785643.950510573
101620,13717573.766958265
101621,2109266.441110619
101622,3215862.1946009356
101623,7521900.751848012
101624,19805187.53518692
101625,6727719.254206109
101626,3657240.02848365
101627,3313578.0079599353
101628,3189755.2764023095
101629,2201502.8054367155
101630,7288233.17546374
101631,4606264.597158068
101632,6006148.245118391
101633,8435077.81595985
101634,7544739.710574154
101635,5912191.06786013
101636,7388759.007263611
101637,3293286.9561829097
101638,6884315.912650796
101639,5072829.553252777
101640,8255249.820356734
101641,2501488.235743628
101642,4270114.820316625
101643,1112124.2228623806
101644,2919185.342636303
101645,5357298.028345706
101646,2608527.3278082423
101647,5221506.301634921
101648,5947711.284485894
101649,3184380.8075599736
101650,4510091.732375842
101651,8057445.066097259
101652,731889.5098017845
101653,5260187.529951755
101654,717554.2783538122
101655,3367979.0902032224
101656,4816708.925674739
101657,2025148.2348815624
101658,3651295.0523909912
101659,3866924.808324029
101660,7746376.532575274
101661,5666506.443337172
101662,5666506.443337172
101663,4791930.961719967
101664,3124300.7269515865
101665,3043646.914690261
101666,2652853.401614495
101667,9271763.001682801
101668,6176202.646913439
101669,4404342.020688479
101670,6044954.30504626
101671,10285569.566277798
101672,5603732.663241482
101673,5831520.282670376
101674,5832226.662591836
101675,6183324.097263105
101676,3192268.740933119
101677,4567189.532685056
101678,2663286.880406316
101679,5262138.2763257595
101680,5971480.216096259
101681,3499670.2824510476
101682,5035648.483440552
101683,2494176.638388694
101684,3659093.3287895406
101685,4191352.200541349
101686,8850500.021594107
101687,6780676.17399003
101688,4491731.31771318
101689,12386124.94879545
101690,4319601.319586904
101691,3026217.120660674
101692,5586821.695457668
101693,4199637.931221617
101694,2498024.502875383
101695,4304687.660855393
101696,4279844.402851382
101697,3506772.3070355966
101698,6716089.5611201
101699,4791930.961719967
101700,5565628.067830069
101701,2619241.9064555457
101702,6691357.133817664
101703,5608459.761379583
101704,6177019.303337757
101705,4319793.61305739
101706,2834646.977585468
101707,5174497.106201466
101708,5001893.284681293
101709,12338069.848682186
101710,6327757.224788021
101711,5193333.208063602
101712,3851411.177372919
101713,5026663.403648209
101714,5008421.324143936
101715,5868013.344351438
101716,4877888.727531552
101717,3557044.723871893
101718,10651876.656227207
101719,3798417.24289172
101720,3590467.8800602388
101721,19454669.1834367
101722,14099380.41713849
101723,6345334.159082977
101724,3459868.7461205944
101725,5794204.025555941
101726,5541267.36924084
101727,3171616.2901222548
101728,9089517.447234657
101729,2939592.1587918364
101730,1017794.5093821264
101731,8309249.240029371
101732,15612934.616396919
101733,4572770.44157689
101734,3991615.9192620954
101735,3875095.680567608
101736,5437018.417009869
101737,7279578.258730117
101738,12985959.218858436
101739,3392120.3310935977
101740,1906036.555614964
101741,5748714.029180524
101742,3296747.9634468034
101743,5433629.204027451
101744,7065819.034522746
101745,5465349.215382302
101746,5429569.8453030335
101747,5597559.060803394
101748,3194455.109472737
101749,5875529.426078856
101750,2625117.206662582
101751,2918477.91859066
101752,3909637.0847116555
101753,4465302.053580502
101754,5265117.3225414315
101755,2927918.9601829923
101756,6039931.902608416
101757,7610669.050974359
101758,531611.727106388
101759,7527931.367280588
101760,5982006.08399454
101761,4770616.892428623
101762,3163134.139046381
101763,5474610.176430133
101764,3936677.175778808
101765,2696762.8648828077
101766,7643975.138808062
101767,5229714.799102995
101768,4452457.262205224
101769,11873618.967539571
101770,2306494.457137111
101771,5423572.523861485
101772,21091846.33456569
101773,4283448.402632756
101774,12156437.539461818
101775,6037091.961091618
101776,3961834.152944845
101777,4693484.410107253
101778,5697285.95138629
101779,7746343.890507722
101780,2594498.506296496
101781,2259822.4748800313
101782,4107945.9238054864
101783,3832041.85054401
